,comment_text,obscene,threat,insult,toxic,severe_toxic,identity_hate
11960,i honestly wonder why you think a source that reports on pussy eating is a reliable resource for election news ,1,0,1,1,0,0
36747,the main work of the local folks now is to catch all the fish they ll need to survive this coming winter catch it dry smoke can and or freeze it but put it up in your pantry it may not be feasible for the commercial fisheries but with jobs now lost the pfd cut in half and who knows what else do all you can do to feed your families ,0,0,0,0,0,0
4806,i use anti semitic because that is commonly used to denote racist hatred of jews zionist is in itself a derogatory term meant to stigmatize jews since you use it i m sure you just another jew hater ,0,0,1,1,0,1
34271, better is a joke ut is near the bottom performance wise some have said the reasons ut has such low pay is that religion plays a large part teachers are told and accept that they re doing god s work personally i prefer living in a freer state i suppose you want or to continue to approach the performance of al mississippi w virginia louisiana those all have similarly low spending if you d like to see oregon truly have a 1st rate system you d have to understand spending would have to greatly increase no state has a first rate system and low investment measure 5 began our woes unless one thinks voodoo and coincidence and not causality led to the similarly timed collapse of oregon public schools ,0,0,0,0,0,0
25728,i was in a tough he man bar last night and some guys at the next table were arguing about the best hand gun load for labrador retriever ,0,0,0,0,0,0
25965,have you ever heard of punctuation ,0,0,0,0,0,0
10590,come on jennifer your really not that stupid are you ,0,0,1,1,0,0
14095,i seem to recall a bunch of hillary s emails that were un deleted and shared on wikileaks right before the democrat convention much of what s in her emails supports the assertions that the dems barry hussein and hillary are as corrupt as can be and then some i especially liked the new batch from earlier this week from george soros giving hillary her marching orders for kosovo back when she was the secretary of state that was definitely a very nice touch can t wait to see what comes out this week call it morbid fascination this whole argument is pretty silly people are all torqued out of place because trump shoots his mouth off meanwhile people associated with hillary are dying like houseflies in winter do i like it when trump says insenstive things i really don t care do i like it when he shoots off his mouth and is wrong certainly trump talks trash hillary will get you killed hillary covered up bills abuse of women including rape for decades etc ,0,0,1,1,0,0
24945,the reason she did not speak is because when she see s a photo of her son there was one on the stage tv screen she cries so she asked her husband to do the speaking she is a grieving mother you have an ugly heart ,0,0,0,0,0,0
1428,roy i thought we had a positive relationship and open lines of communication i feel betrayed by you i just want to dialogue with my community you are bullying me with your mansplaining of course a straight male like you feels like it s ok to tell me a lesbian woman to be silent that right there is cis heteronormative male privilege triggered ,0,0,1,1,0,0
10107,let s not let pass that trump vehemently insisted that _all_ of the women who have said he groped or otherwise violated them are lying trump s lie won t survive the next three weeks thankfully he is going to keep all the news about himself which is delicious to watch paul,0,0,1,1,0,0
16889,first what is imho second i dont recall him saying he watched tv earning ur comment third if u r saying that we watch to much stupid stuff and i consider a lot of tv to be stupid rather than reading and having informative conversations with others to learn about the world around us then id have to say that i do agree with u on ur point i hope i said that correctly if i didnt ur a smart man u can figure out what im saying also i toom my glasses off so im not sure that it all the tect looks correct boy i need to clean out my cat box ,0,0,1,1,0,0
24038,i disagree there is a right way to do everything i do agree about the gas powered pollution that s why i bought an american reel mower last year it works great and can cut all the way down to 1 2 inch full healthy grass turf is the best weed prevention and only requires periodic maintenance natural fertilizers like cured steer and chicken manure do wonders for lawns lawns do not outright destroy nature and they are not ugly but nature will destroy a lawn that is neglected and that is what i usually see with other lawns when i m walking thru the neighborhood lawns are only ugly if they are neglected i think it gets down to the one persons high is another persons low so obviously people who have a low or bad attitude about yard work aren t too likely to work at it ,0,0,0,0,0,0
19628,the luau was legal as confirmed by the city ethics commission do you have any evidence of illegal fundraising going on by the way its dad that civil beat allows you to claim you work for the mayor and allows you to claim to be someone by name who is currently working for the mayor even if you are doing it tongue in cheek ,0,0,0,0,0,0
22587,yes it looks to me as if the pope was set up ,0,0,0,0,0,0
37668,when you re looking for change in the seat cushions it doesn t matter so much if someone else bought the henredon chair or sofa ,0,0,0,0,0,0
20700,come on i know you read minnery s original piece he was calling to unseat judges based of the 2500 year old hebrew prophecies of ezekiel ben buzzi he made this a religious issue not me you need to address some issues much larger than two judges we call people under 18 children we think sex is an adult act we all know people under 18 engage in adult acts there are consequences for these acts mr minnery would say sex education is best done at home and in church but god help those who think it should be in public schools and god help the young born into families too dysfunctional to deal with the topic at all yeah pregnancy and abortion are serious business but whose business it is not your call or mine or mr minnery s ,0,0,0,0,0,0
5927,it took forever to log in and i am doubtful if it will work the next time personally i was not bothered by the ignorant vile nasty comments i just thought it showed the stupidity of the posters i suppose it scared away some timid souls to be reviled for being a feminazi or a liberal posting agit prop i worry since eugene is a liberal town that conservative comments no matter how civil will be voted down and what is this algorith is it like carnivore looking for nasty words like the fword mf etc ,0,0,1,1,0,0
19358,probably hauling 30 000 lost clinton emails ,0,0,0,0,0,0
28172,i recommend the permanent fund loan the university system 30 million to maintain level funding for one year issue a bond uaf is huge contributor to alaska s economy especially if you consider the long term it is not intelligent choice to slash the university which is a long term investment in the state and the people of the state don t buy the leg office in anc ,0,0,0,0,0,0
9796,this is just astonishing that trump gets credit or brownie points from the media for not acting like a sociopathic maniac or spewing insane untruths he s totally being graded on a curve hillary faints during 9 11 trump tweets hope she gets better soon and the media goes ballistic trump is so unfit for office that anytime he acts like a normal human being or says normal human being things he gets commended and patted on the back just like a toddler an angry orange vulgar toddler ,0,0,1,1,0,0
25401,i yell at texting drivers too without exception they look at me as if i m a crazy person i hate it that cell phone use is absolutely completely ignored by eugene police at the very least the fines would pay some bills some patrol cars could work full time ticketing these heedless and dangerous scofflaws how about a little attention to the problem chief kerns ,0,0,0,0,0,0
12483,amy demboski your neighbors might be having gay sex shouldn t you be putting a stop to that thanks eagle river you re the deep south of anchorage the toothless inbred deep south ,0,0,1,1,0,1
8161,that reminds me of the time i called apd about some drunk idiot who was following me around trying to get me to pull over and fight him apd told me i was on my own literally i will never trust my safety to law enforcement bad news for the next idiot a grave ,0,0,1,1,0,0
35828,thanks for sharing this fascinating part of your family history great interpretation of the document it is amazing the amount of information some government bureaucratic forms reveal ,0,0,0,0,0,0
15658,it s so telling to see alaska republicans and especially our congressional delegation rally around the ludicrous candidacy of donald trump they squint real hard so they can visualize a creditor cheating trust fund baby as a savvy entrepreneur a misogynistic serial adulterer as an advocate for women and a pathological liar and braggart as a straight shooter ask yourself again why alaska is heading into dark days ,0,0,1,1,0,0
36900,you know alberta killingsworth used to be the crummy parts of town up until a couple of years ago that neat corner convenience store on 9th alberta was called murder mart for a reason in the last 15 years the neighborhood went from gangland to a more rock n roll vibe but it was still the crummy part of town throughout that s where younger people were living the restaraunts and bars there were hardly expensive eating out because they were hole in the wall dives now that s all gone and we have artisan ice cream stores and boutique shops the same houses that were renting for 1200 are now going for 3000 new people just made it pricey in a short time people are mad because they got essentially kicked out of their neighborhoods by old white money so the complaining is not bs look past your own front yard and your own past every once in a while ,0,0,0,0,0,0
13483,carbon is life you ignorant sheep its not destroying anything https www youtube com watch v bi2qky3zw8q,0,0,1,1,0,0
6770,anyone who knows alex will find this ridiculous i wonder why this people are not telling the truth and why they can t come even close to being as politically active this guy s posters and art are the most amazing thing that happened to portland too bad that you are just very fake faux anarchists ,0,0,1,1,0,0
32408,so i made this comment in reply to the letter talking about restricting the voting rights on temporay residents actually the only non temporary residents are those who are buried here everyone else is temporary and it was rejected why ,0,0,0,0,0,0
36201, 5m just to show up you must be one of them radicalized republicans r s don t work they make everyone else work for them as they scoop up the fruits of our labor ahha guess you must be rich eh got any well paying jobs ,0,0,0,0,0,0
21757,sometimes particularly in trying times things can matter a lot because they don t really matter at all ,0,0,0,0,0,0
10405,i m indian and i m offended by east india company the fact that some indians didn t get offended means nothing to me maybe they re ignorant of their history or they want to cash in on the name my grandfather fought british rule so it s deeply personal i m not getting offended on anyone s behalf except me so that should pretty much invalidate what you said above ,0,0,1,1,0,0
28437,joseph i volunteer you to talk the next gunman down let s see how that works out i m sure it will go swimmingly take neil with you ,0,0,0,0,0,0
31741,puff piece ,0,0,0,0,0,0
30297,interesting how you perceive my comments i did not say blm had control over all blacks i said that a group of protestors shouting that we want dead cops now would be an example of inciting violence blm and many in the media do not glorify those that shout those things then in the next breath justify the emotion that creates the phrase since many on the left you and blm are not happy that that an officer is facing a murder charge in a shooting incident in georgia then it seems that you would prefer that the officer not have any benefit from our system of justice no long wait for the prosecution and defense to prepare for trial no need to wait for a jury to decide guilt or innocence he is guilty just convict the officer right now and pass sentence on him from the way that you blm and many on the left say it just seems obvious you would have no problem with lynching the officer i do not call for lynching your statements and those of blm seem to support it ,0,0,0,0,0,0
738,and you think hillary cares if so you are a fool ,0,0,1,1,0,0
14717,no they are murderers who call themselves muslims and who target muslims for slaughter more than anyone else islam is the name of the religion the da esh do not practice it why do you say what you do not do qur an,0,0,1,1,0,1
20451,so true and unfortunately the healthcare industry maintains an army of lobbyists in d c to make sure the money train keeps chugging along to the detriment of most americans ,0,0,0,0,0,0
30707,are you proposing a property tax freeze as well rent control is much like any other kind of subsidized housing it s great if you re the below the line winner all the people in the areas above the acceptance line you effectively just kicked them out of town they were doing ok until all these units went rent control suddenly rents in the rest of the city increase considerably and they re out of town i would be curious to hear why you think x people are more important than y people ,0,0,0,0,0,0
2875,the aclu would hire the priciest lawyers they could find to defend the endless parade of idiots we have here the criminals best friend is these morons ,0,0,1,1,0,0
34448,rational is understanding that you can t take people s rights away without due process wavemaker ,0,0,0,0,0,0
1850,i see christians picketing funerals and bombing shooting up abortion clinics it s as stupid to compare fanatics of islam to all muslims as it is to say all christians are doing the bombing and shooting you are clearly just upset that a muslim got any air time at all for anything other than terrorism ,0,0,1,1,0,1
33809,the news yesterday specifically said the court did not address open carry though i suppose that right varies from county to county as well i m curious to read the opinion to see where the court believes you have the right to bear arms ,0,0,0,0,0,0
19798,why renovate the juneau capital when the govt should be moved out of that dismal place why put any more expense into gubmut offices when the production of the legislature is nothing but a gross net drain on the economy of the citizens of alaska ,0,0,0,0,0,0
14663,we already have a fascist government wakeup ,0,0,1,1,0,0
35920,i guess he s used to getting his way and being above the law it will be interesting to see if our new da shows some respect for the rule of law by not allowing mr hammer to plea these down from felonies to some lesser charges he needs to learn what it s like to live in a civilized world ,0,0,0,0,0,0
36268,you should be receiving an eob explanation of benefits from your insurer when they process claims on your behalf that is the easiest way for you to see transparently what was billed to your insurer how much the provider charged per procedure any applicable discounts and the total paid on your behalf if you aren t receiving these i recommend contacting your insurer ,0,0,0,0,0,0
16139,hillary can rob a bank and i d still voter for her over headline porn star trump ,0,0,1,1,0,0
10153,what kind of crazy person would pay to risk their life on that obvious death machine first time i saw it i said to myself if i was both drunk and mentally impaired i might try that you know what i d give this guy i d give him ten free rides ,0,0,1,1,0,0
19369,actually mr minshall i agree with the article that tnr is not an effective method of dealing with feral cats i also agree although i heartily wish it was not necessary that humane euthanasia of cats that are unlikely to be domesticated or that are injured or diseased is the best option i am somewhat disturbed by the gleeful tone of some not all commenters who describe killing feral cats unfortunately the advocacy of humane quick killing of feral cats can lead to an attitude on the part of mentally ill individuals that it means open season for the torture of homeless cats i know that s not what you re supporting just saying that it s part of the unintended consequences do these opinions make me a cat nutter as that is a term i have not seen elsewhere i don t know its definition clearly you ve already classified me as such i have not lied in any of my comments to get me to stop replying to you stop replying to me ,0,0,0,0,0,0
293,she can stand in the hole of stupidity she chose to dig she should be thanking america for being allowed to be part of the team she a poor sportsmen and a perfect example of why islam and western culture don t blend ,0,0,1,1,0,0
13804,it s a dog if your dog charges me and my three year old even one step out on the roadway i m not going to tackle it or put myself between it and my child i m going to shoot it until it stops moving that s a promise i expect no less from anyone else when it comes to my dogs and if my dogs do charge you even one step on the roadway i wouldn t ask why you shot them i d know that i let my dogs down it would be my own fault i am my dogs keeper please be a responsible owner don t let your dog down if you do own it nobody takes responsibility for anything these days it s a dog not a person not even close ,0,1,1,1,0,0
27780,agreed 100 ,0,0,0,0,0,0
22340,a study out of the alibi tavern shows that cuckoo clocks have a lower iq than pocket watches ranges from 1 12 ,0,0,0,0,0,0
28342,if nancy burke is still being paid as the anchorage homeless coordinator she needs to be fired immediately to recoup the cost of the fountain removal because there is zero value being produced from the overpaid position ,0,0,0,0,0,0
20881,precisely a newspaper is not a person it is a private entity and as such has policies and positions on issues as does nearly every company most companies have rather detailed policy and procedure statements in their annual reports they usually reference such policies many companies have taken very public stances on political and social issues they are of course free to do so provided they actions base on their philosphical stances do not violate laws or the constitution newspapers publish news and commentary and of course editorials representing the views of the paper itself no pun intended but this is hardly breaking news every paper i know of has editorial positions and publishes them as such no news here either no one is forced to read editorials no one is forced to read a paper no one is forced to subscribe to a paper and no one is forced to advertise in any paper if you disagree with an editorial write a l t e ,0,0,0,0,0,0
2082,and now the collapse of the price of oil is because of a failed federal program and 14 idiots think this is laudable statement i remember that screeching warbling voice of the chatty kathy doll pull the string and you will get one of 12 bleats over and over again ,0,0,1,1,0,0
15943,quit being a plethora of idiotic statements ,0,0,1,1,0,0
21705,he might just be being fruitful and multiplying simultaneously ,0,0,0,0,0,0
6534,wow the ignorance here is unbelievable please understand our rights before advocating taking them away 1st the ar15 has been on sale in the us since 1965 the issue is people not the method of their attack the boston bombers used fireworks to kill oklahoma city bomber used fertilizer and on 9 11 they used airplanes there are currently thousands of laws on the oohs pertaining to guns and we don t enforce most of them this foolish notion that the bad guys who currently break todays laws will all of a sudden start abiding by the next set passed here is an idea lets start going after gangs and inner city thugs they contribute the most to our gun violence issue but are never discussed then lets start enforcing the laws arrest and punish those caught with illegal guns or who break the law with guns i spend a lot of time and money to do it legally most cops don t want bans on rifles as they are used in less than 4 of gun crimes they want bad guys locked up not out,0,0,1,1,0,0
9005,facts are facts trump supporters are just plain stupid the ring of fire,0,0,1,1,0,0
17488,this nasty broad misspeaks about everything and demodums think she is all that n a bag o chips pathetic,0,0,1,1,0,0
15713,evidently when you were mastering english and grammar no one ever taught you the word respect calling me a moron because of my writing errors shows a lack of respect and exposes how your parents did a pathetic job of raising you comments are supposed to be civil again it goes back to poor parenting ,0,0,1,1,0,0
8502,mistake my arse whomever this person is broke the law and should not only loose their job but be made an example of by prosecution the governor is lame once again on his duty ,1,0,1,1,0,0
292,call 911 then sit facing the door to the garage with your gun loaded and cocked so you can shoot him if and when he comes in don t step into a dark garage or room even if you do have a gun,0,1,1,1,0,0
34798,eskimoes need to get with the civilized world and stop acting like cavemen ,0,0,0,0,0,0
10349,glorious troll fail ,0,0,1,1,0,0
16482,as some one who frequented this area for pictures i m am disappointed that this had to happen it s sad that the actions of a few idiots had to ruin this for everyone saying that i agree with the decision unfortunately it won t stop people from getting to the tracks but it will make it harder my solution would be to put pedestrian overpass there and beluga point fence off the tracks this has been done in the seattle area where beach access crosses the tracks in their parks you could fence the whole arm and someone will be stupid and cross anyway people will cross the fence and it s short sighted and moronic to think they won t sometimes you just can t fix stupid ,0,0,1,1,0,0
852,problem the deluded and corrupt fools leading the legislative majorities have a lock on power because they keep getting reelected by their loyal but clueless constituents largely due to gerrymandered districts the rest of us can t vote them out of office if we re not in their districts solution take the majority away from them how by voting out any of your own legislators that are in the majority even though they might be reasonably good reps if they re in the majority they re part of the problem because they empower the likes of chenault and his cronies if you don t like what this legislature is doing you need to sacrifice your own reps to fix it ,0,0,1,1,0,0
10521,wavemaker your an idiot for supporting a crook and liar like hillary clinton her illegal actions and pay for play in the clinton foundation are next evil cash laundering that the hackers will be bringing out russia has nothing to do with these hackers they are home grown citizens that love america that want to see our country taken back from the global elites that want to destroy the usa pay attention and quit watching mainstream media adn and most all of the papers tv cable fox are all the paid shrills and are owned clintons and the bilderburgers group i hope and pray that god will let the truth rise over the lies and deceit that are prevalent in both parties both established parties actions really bad and have been for a long time that is why millions of americans are supporting trump because he sees what the bankers wall street and the federal reserve have done to our freedoms and constitution it is so much deeper than 30k emails that were destroyed im supporting trump 2016,0,0,1,1,0,0
36226,the press is spending more time with this tiny thing than they did with hillary lying to the benghazi families ,0,0,0,0,0,0
31996,hello there all you many different nom de plumes i know how much dr huffman s piece upset you that s the think about good satire it s a soft bite and when so reality based is very hard to counter it was satire not fantasy they are very different things fantasy is some americans actually thinking donald trump is qualified to be president nice to hear from you gary,0,0,0,0,0,0
30280,jabbers i will gladly pay it just in another state please shut off the lights when you leave ,0,0,0,0,0,0
733,the director doesnt know shit about what happens around the state in each office shes horrible at her job the bitch should be talking to families not her employees ,1,0,1,1,0,0
354,hillary clinton is a pathological liar who in the world gonna believe the medical records that she produces another magician trick follow the shiny object,0,0,1,1,0,0
8083, clinton has a record including mistakes mistakes if i didn t know better i d say the clinton campaign is paying you as for myself i m not voting either trump or hillary i don t have to even try i simply don t support liars thieves cheats and crooks so hillary would diffidently never ever be a consideration my own personal integrity doesn t allow me to stoop that low ,0,0,1,1,0,0
35916,some reality for ya teri on april 26 the last big day of primaries clinton won connecticut delaware maryland and pennsylvania while bernie won rhode island even in west virginia where he won he only captured a couple more delegates than clinton which made his chance of winning even more insurmountable ,0,0,0,0,0,0
24287,amazing that the mother of the benghazi victim that said hillary looked her in the eye and lied about the video being the cause of her son s death gets no press coverage and she spoke not her husband muslim women aren t allowed to speak but the press is fine with this,0,0,0,0,0,0
685,you know what is really racist and sexist using your race or gender as a defense and calling someone racist any time you are questioned about something like hitlerys health it was sexist to question it just because she was a women nobody cared when they bashed mccain or of she is sick obozo has plenty of facts that make his birthplace a question rather than address the facts they resort to name calling to distract damn hypocrites ,1,0,1,1,0,0
18435,quit crying for the perpetrator neff you re attitude is one of the reasons murders get out of jail and kill again executing these scumbags assures the public that he she won t have a second opportunity to kill again ,0,0,1,1,0,0
35446,it is so appalling how people on this website post comments reacting to headlines and don t even bother to read the actual article and have no understanding of what is being said this proposed funding legislation has nothing at all to do with operating kangaroo tribunals you need to study up on both title ix of the education amendments of 1972 and also the clery act these laws have been in existence for such a long time that i am shocked that people do not understand them all this would do is give more money to fund investigating violations by universities into failures to report statistics and information about sexual assaults on campus and title ix actually requires that the two sexes be treated equally all of the former duck basketball players who are suing the university are suing based on their title ix rights being violated if investigators find that a university is consistently discriminating based on sex it can risk federal funding ,0,0,0,0,0,0
34145,i believe you re right there was a 6th 14th amendment challenge since the camera couldn t be confronted as the witness in court and there was some question about whether the tickets submitted would cite the correct driver ultimately it was ruled that the cameras were unconstitutional in alaska ,0,0,0,0,0,0
4031,millennials aren t the only ones who are disgusted the two main choices are totally disgusting and the other two are morons in most states you can t even do a write in vote to voice your displeasure heaven help us all ,0,0,1,1,0,0
21555,sorry but portland will be the least worst city in the nation for the foreseeable future as global warming accelerates the southwestern states will empty out and where will everybody come by 2020 the line for salt straw in nw will finally stretch to salt straw on division and vice versa ,0,0,0,0,0,0
30029,wait what a politician changed their statement of opinion on an issue this really is news ,0,0,0,0,0,0
14705,is this really a bad thing if people realize that if they shoot up they will die maybe there will be less drug addicts ,0,1,1,1,0,0
2711,jake you sound like a parrot do your own investigating ,0,0,1,1,0,0
26983,you should probably be starting a gofundme campaign to feed starving kids in africa instead of being an internet troll then ,0,0,0,0,0,0
32804,thank you for the link robert nice to have a well defined problem and a real path to correcting it ,0,0,0,0,0,0
18573,british police are also running in fear from mobs of moslem invaders their pc model of enablement is turning the uk into a third world country no thanks ,0,0,1,1,0,1
35556,yeah let s jump to conclusions about what happened heck apd isn t even finished investigating but we have all the answers ,0,0,0,0,0,0
15710,troll i ve been a professional grower since 1992 as a specialist in rare perennials today my stock grows in gardens throughout america canada the uk and europe i m also recognized by the royal horticulture society i d be curious what a dead end dead beat troll like you ever accomplished other than perfecting stupidity ,0,0,1,1,0,0
15801,liberal dementia a social disease that knows no shame often claims reagan broke the unions because he enforced federal law on 1 union in criminal violation of federal law it is impossible to have an intelligent intellectually honest discussion with these morons as they are as shameless liars as it gets ,0,0,1,1,0,0
5078,you must be looking in the mirror there is no one smellier than hillary rotten clinton ,0,0,1,1,0,0
4976,tick tock tick tock time is running out the clown car leaves juneau soon with or without a budget ,0,0,1,1,0,0
9533,all trophy hunters should be executed ,0,1,1,1,0,0
3503,quran 7 80 84 for ye practice your lusts on men in preference to women ye are indeed a people transgressing beyond bounds and we rained down on them a shower of brimstone so the most intolerant and easily influenced followers of islam feel that they have a duty to make that happen and the others are not sure of course the bible has a similar verse but the new testament then has a better message to love your neighbor and to love god and that helps considerably for most people muslims are a greater danger to gay people than christians are i stand with our gay brothers and sister in solidarity against muslim terrorists ,0,0,1,1,0,1
24050,the oil corporations are doing very well because the chief executive officer of bp bob dudley gave himself a pay package worth 20 million and the chief executive officer of tesoro received 23 million in salary in 2015 ,0,0,0,0,0,0
14075,the majority of those sucking at the public teat are none of the groups of people you describe they re just lying lazy freeloading democrats ,0,0,1,1,0,0
17468,good luck dealing with those predatory robbers using kind words and logic and don t call the police those sociopaths feel the need to carry loaded weapons around with them everywhere enjoy lala land ,0,0,1,1,0,0
12800,you really shouldn t be writing about something you obviously no nothing about well opinions are like ass holes everyone has one ,1,0,1,1,0,0
5373,alpha blowhard perhaps but haven t we gotten beyond the idea of masculinity as being necessarily the loudest most arrogant most selfish and most obnoxious personality in the room ,0,0,1,1,0,0
15330,people who want to own guys for self defense are paranoid there are many more people who don t own guns who have experienced any need to self defend themselves yes there are some instances where a person is intruded by someone with a gun and is killed but that occurrence is very few gun ownership for hunting and recreation is okay but for self defense that is absurd and one who goes out packing a concealed gun thinking that someone is going to rob them is crazy ,0,0,1,1,0,0
9296,he failed to mention he is a wife beater and abused his own children very bad person i have known him since he was 20 always in trouble and always making excuses ,0,0,1,1,0,0
17994,all banks have video the police show the grainy crappy stills to the public they know exactly what the idiot wore looked like race hight sex etc etc have to play the slow game not like he s going to show up in nyc at 6 am,0,0,1,1,0,0
26364,just got up and put the 45 derringer next to the laptop,0,0,0,0,0,0
33721,the protesters interrupt an event where free speech is exercised if they don t like what they hear don t go is that too hard to understand ,0,0,0,0,0,0
6491,i will definitely live long enough to see the foundation of this unravel as junk science and those who bought in as gullible fools ,0,0,1,1,0,0
27808,how old were you when you made your choice of sexual orientation ,0,0,0,0,0,0
5161,well name calling that identifies what type of engineer you are i have not made any claim as to any single system that recycles water i have said that marine water treatment systems and marine sewage treatment systems would basically fill all the requirements that you are trying to accomplish i don t know where you got the idea that there are magic holistic systems some place well not at the scale you are trying to use again i suggest you connect the dots and lazy engineer if you want me to do your work the price is now 1 000 00 an hour and there is no point in getting angry about your tiny career its entirely possible that you will work on a some significant project at some point ,0,0,1,1,0,0
31499,i do remember that and have mentioned it in the comments before it had to do with a building in fairbanks if i recall correctly came close to actually getting him impeached but fell just short quite the scandal at the time ,0,0,0,0,0,0
35266,i don t like that business owners have to be inconvenienced by their proximity to a church schools day care i understand and agree but i don t think the city should be giving preferential treatment to religious organizations who pay no taxes while hindering businesses that will be generating plenty of tax revenue ,0,0,0,0,0,0
28661,the blue state left is worried here in oregon there s a change in the air and it is coming from the people who are moving in i believe they were stunned by the outpouring of people who turned out when trump visited eugene the people protesting were non property owners who have no stake in this county there s a big contrast between the tax payer and the taker ,0,0,0,0,0,0
8309,then you are 100 ignorant and naive ,0,0,1,1,0,0
36178,teachers union endorses jules bailey s indefensible positions on housing policy he understands homelessness he has the experience we need to help address the high cost of housing in portland really there is no evidence of this whatsoever quite the contrary jules bailey and the portland association of teachers support portland s housing policy of targeted unlimited neighborhood concentration of public housing which allows government to load the neighborhoods of its choosing with up to 100 public housing clients which includes the homeless they support this policy despite the fact that it violates the fair housing act of 1968 the supreme court of the united states of america recently reaffirmed that public jurisdictions may not concentrate public housing clients which include the homeless into targeted low income areas http www oregonlive com portland index ssf 2016 02 portland_teachers_union_endors html incart_river_index 1 of 5,0,0,0,0,0,0
396,it is almost to the point of laughable your comments about shooting people i can picture some anti gun 5 2 punk guy firing away with his eyes closed because his dog attacked somebody here s a tip get over yourself and your dog if you dog got shot it was for a dang good reason and you are the problem ,0,0,1,1,0,0
13683,when i first read the name devontre thomas i assumed we were talking about a black kid here because who else does this shit happen to right when i read further and saw that he was native aboriginal i got my answer also very suspicious how almost noone wants to talk about this case of gross injustice not even off the record ,1,0,1,1,0,0
13243, says the career garbage collector and life long ass hat rhyner you must find it hard to breath with you head so far up your tail pipe ,0,0,1,1,0,0
28749,at the time it was 75 degrees and 41 humidity ,0,0,0,0,0,0
11221,everybody panic lol nobody ever said that republican scare tactics don t work well to turn out base republican voters but i think it s a long shot for you this time paul it just doesn t work like it used to and given that trump is nuts well ,0,0,1,1,0,0
31422,i m thinking that nageak actually has very little to do with this lawsuit my bet is that babcock and ruedrich are using nageak as their puppet they are pulling his puppet strings and telling him what to say because they know they can get him to caucus with the oil soaked majority if he can retain the house seat he continues to run as a democrat because he knows he would never get elected as a republican in his district ,0,0,0,0,0,0
32905,don t do the crime if you can t do the time how simple is that ,0,0,0,0,0,0
8307,that was just for the idiots who don t believe pools of water aren t from melted glaciers rofl so the 81 million government boondoggle caused the lives of three people sad indeed ,0,0,1,1,0,0
26048,billy bush and howard stern should get medals for showing us who trump really is in the creep department ,0,0,0,0,0,0
26789,wait a minute all this time the alaska policy forum has been telling anyone who would listen that public education costs too much for what we receive those evil greedy teachers don t deserve so much of the pie we have to import 60 of our teachers because teacher morale is low politicians and bullies telling teachers they don t deserve their pay and all this time the cost of education has really been tied up in the medical benefits costs of standard medical insurance coverage for our teachers so now we see that the teachers haven t been getting much of that education cost pie the alaska medical hospital insurance industry has been happily pocketing our education pie dollars the politicians knew this the medical industry knew this maybe teachers have known this or have always been told it was their fault thank you charles wohlforth for saying what others wouldn t you are the rep barbara lee of alaska journalism for september ,0,0,0,0,0,0
13319,this is just a stupid op ed no really i hate to be this blunt but were you smoking one when you wrote it its so full it this is the only reply i feel is appropriate university scholar of what ,0,0,1,1,0,0
27980,powell deleted every one of his emails as did the bush administration when they lost something like 20 million emails from the private rnc email address ,0,0,0,0,0,0
33885,all those words to argue that reading is good for kids ,0,0,0,0,0,0
13147,too bad you didn t overcome being a loudmouth jerk ,0,0,1,1,0,0
33390,i guess this article is chad blair s attempt to do a hit piece hoping to besmirch the reputation of a fine think tank whose conservative libertarian orientation seems to make it a target for chad to try to discredit but first of all i don t care who pays the bills for grassroot institute just as i don t care that a leftwing kookie multibillionaire pierre omidyar pays the bills for civil beat in the words of chairman mao let a thousand flowers bloom and secondly i have heard very good things about the charities funded by the koch bros even though lefties like chad blair love to make them boogymen because they also provide funding for conservative libertarian institutions i say thank goodness there are a few conservative libertarian think tanks like grassroot institute and conservative libertarian mass media like fox news to counteract the overwhelmingly leftwing propaganda factories masquerading as news media such as new york times and msnbc ,0,0,0,0,0,0
1891,as far as i m concerned anything written by andree mcleod qualifies as awfully ignorant ,0,0,1,1,0,0
12493,hodad are you for real you seem like a caricature of a cabin bound frothing gummer laughing at his own jokes ,0,0,1,1,0,0
30096,how likely is it that his gun got stuck considering as so many of you maintain that he planned to use armed force he would of course had practiced drawing the weapon so no i do not believe it is credible that the gun got stuck in fact obviously he would have drawn prior to getting out of the vehicle had he intended to engage in a fire fight fact is many just don t give a dang it must feel good to see a man who talks back be put down isn t that the core emotion behind supporting his killing and the support of the murder comes from some who in other contexts consider themselves to be caring respectable folks as long as we mainstream americans support exterminating fellow citizens when it could be avoided as this killing obviously could have been if the police had simply deployed under cover we can never be surprised when some decide they have the right to become killers on the streets or schools we simply reap what we sow ,0,0,0,0,0,0
29570,whiteaker tattoo collective llc wtc absolutely loves to feature the artist highlighted in the article who glues dead flies to his paintings steven lee barnes aka sharden killmore dubbed the fly guy by wtc s artist suzen tattoozen wtc sees that the community support and recognition the artist sharden killmore has received the amount of people who come to the gallery to find his art his unique style spread word of mouth like wild fire uniqueness has always been part of eugene culture the saturday market sharden killmore is often a featured artist in the wtc gallery local artists are highlighted during the whiteaker art walk art walk happens the last friday of every month supportyourlocalart flyguy wtc:),0,0,0,0,0,0
31645,who is committing the murders and violent crimes with guns in this country we all know who it is but none of the pass a law ban people ever want to address the issue i dare you i double dare you to identify what sector of society is doing these crimes it s not people with 40 gun collections it s not law abiding citizens it s not mormon missionaries it s not the amish think real hard ,0,0,0,0,0,0
