,comment_text,obscene,threat,insult,toxic,severe_toxic,identity_hate
28414,nothing but gold this time corey best of luck and alaska can be most proud ,0,0,0,0,0,0
28217,nicky if you aren t being compensated for posting your endless stream of propaganda you are wasting your time ,0,0,0,0,0,0
32636,there are still a few people who firmly believe that there was no impropriety in the very private meeting on that plane there are also a few telephone booths in washington d c one of which is reserved for a mass meeting of those folks ,0,0,0,0,0,0
21923,zero tax credits zero production incentives zero subsidies if the oil and gas industry can make money they don t need public funds if there is no profit oil and gas industry will not risk their money alaska should not either ,0,0,0,0,0,0
3143,but if you suggest such things the left wingnuts label you a hater and threaten you mentally ill liberals are truly the scourge of our country ,0,0,1,1,0,0
23890,must be a cnn tree hugger ,0,0,0,0,0,0
8253,it s a good thing senator sullivan wasn t asked a really tough question like do you think comments like pows are losers or having a sex in ny was comparable to jungle combat in viet nam are appropriate comments for a future commander in chief to make or would senator sullivan put his daughter in a fox hole with this guy or put someone s else s in one on his order that s before getting into mr trump s use of language to demean some people and bait others ,0,0,1,1,0,0
13112,although trump may be a low life pos we hillary is we know hillary will fill the vacancy on the supreme court with a person that will sacrifice our freedoms for more government power control including our individual right to own a gun we understand that trump likely used all the laws that were available to him to grow his businesses create jobs but we do know that hillary made hundreds of millions of dollars after leaving the white house there is very strong evidence that she sold favors to foreign nations for large contributions to the clinton foundation not to mention known law breaking from using a private server to store personnel classified e mails yes we suspect trump may be a cad but we know hillary is a crook ,0,0,1,1,0,0
17533,why would the legislature word with somebody as morally corrupt as the child molester bill walker we are talking about a guy who just economically molested every child in the state by confiscating their p fund money ,0,0,1,1,0,0
29080,rest in peace brother glad you went out doing what you loved,0,0,0,0,0,0
5342,i feel confident that your paraphrase of arthur ashe s words is a very poor one and the message you were trying to convey by it is clear from your post you wrote let me quote arthur ashe from his last book days of grace he stated if blacks would act human there would not be a problem paraphrase your paraphrase clearly implies that if african americans would just behave correctly act human they wouldn t be treated like non humans the problem is that several hundred years of history fail to provide any evidence for your claim what is more you very wrongly made a claim about persons who are my flesh and blood and i consider your words justification for violence against people whose skin is black and whose ancestry is african american you keep your racist filth off my family ,0,0,1,1,0,1
6121, by throwing support to the syrian rebels u s leaders made all americans party to the attempted overthrow of a legal freely elected sitting government wow what a total idiot assad was freely elected in a legal vote time to stop listening to this clown ,0,0,1,1,0,0
19291,thanks for this i am a daily pedestrian in honolulu and cautious i never jaywalk i seldom use any crosswalk that doesn t have a stoplight i wait at intersections until the red light runners have gone through still i ve had so many close calls with inattentive drivers a woman was killed at an intersection near my home on a sunny afternoon she made the mistake of walking with the walk light and not having eyes in the back of her head to see the car that was turning and about to mow her down any improvement to our crosswalks driver education etc would be good ,0,0,0,0,0,0
32941,according to the article itself that is what is paying for this program i don t know who the we is in your response ,0,0,0,0,0,0
16958,haha no joke sick isn t it ,0,0,1,1,0,0
16465,that leaped off the page at me too i don t think there is a more disagreeable statement than obviously we are an inclusive party that s the republican mantra that you can produce a minority republican and they can go see we don t blow racist dog whistles constantly it glosses over the severe lacking of diversity that plagues them and actually is their death knell you ve got a candidate in trump that has given up on the latino vote he s trashed women with sexist blathering he s ripped on veterans it goes on and on the republican party is the exact polar opposite of an inclusive party ,0,0,1,1,0,0
34706,sad times this is the third person that has passed this week of tragic circumstances and as for one i knew personally and i have read peoples negative comments about the death of my close friend and i see it on here i know people have the right to voice their opinions but come on people give it a rest find someone else to harass not a grieving family and friends i never knew gabe but from what i here and saw he was a great man to the rygaard family hang in there and at some point it will get easier that is what i was told the other day ,0,0,0,0,0,0
21842,that they would even consider further this bs is plenty to indicate that a 5 way recall is our only option since tar and feathering is probably out enough is enough recall now lets get it done people any one have a good recall petition writer to get started ,0,0,0,0,0,0
13403,as a feminist i could never vote for clinton she pursued all the women seduced by bill and tried to silence them her only claim to be a feminist is that she supports reproductive choice otherwise she is an enabler of a sexual predator her husband ,0,0,1,1,0,0
23745, if god has no bias or prejudice neither can we if we profess to believe in god if god loves unconditionally and without measure so should we who call ourselves god s own because god has repeatedly assured us i have loved you with an everlasting love i have called you and you are mine so we are to assure one another see i have loved you a song by michael joncas based on jeremiah 31 3 https www ncronline org blogs spiritual reflections beyond us and them a profoundly challenging observation to the dominant male psychology long prevailing and yet controlling in hierarchical catholicism ,0,0,0,0,0,0
34511,really tiresome regurgitation of wild ranting right wing inanity ,0,0,0,0,0,0
14570, ignorant unimaginative low iq written all over this one could have been another very non eventful moose encounter to all involved please find yourself someplace safer to live ,0,0,1,1,0,0
15951,evidence democrats defend and support a liar thief and foul mouthed evil sexual predator enabler who attempted to destroy her fornicating potus husband s victims ,0,0,1,1,0,0
29383,governor walker now please insist that the federal govt finance ak native schools airports infrastructure and public safety in the trust lands it will be the federal govt responsibility once these lands are transferred into federal trust make it happen and save this state billions of dollars ,0,0,0,0,0,0
37520,how many centuries ,0,0,0,0,0,0
33298,well done apd thank you for keeping us safe and removing a threat to the public that is the way that all of these crooks that are stealing everything that isn t nailed down should be dealt with it certainly guarantees that they won t be a repeat offender ,0,0,0,0,0,0
6568,these are the same moronic pet owners that like to kiss their parasitic infested cats dogs on the mouth drive around with their doggie on their lap go on wilderness vacations so they can hug baby moose bison bear cubs want to convert alaska s wilderness into animal holy ground to ban humans from having any presence upon it ,0,0,1,1,0,0
19824,hold on there larry donald trump is a politician he s running for president for chrissakes so let s get that straight talk about a load of manure ,0,0,0,0,0,0
37395,there s another mother who speaks otherwise apparently you do not choose to listen when she said hildabeast said those that that did this will be brought to justice not one muslim terrorist has been apprehended your thoughts ,0,0,0,0,0,0
18345,whoever he is yardie he s an idiot he either read nothing but the headline or he didn t comprehend the article he s a troll wast no further time on him ,0,0,1,1,0,0
3906,you re an idiot if you don t live in these area s then shut your mouth because you don t know s ,0,0,1,1,0,0
33392,are you worried they won t pay off their loans ,0,0,0,0,0,0
23075,why do you treat them badly ,0,0,0,0,0,0
11198,apu is a private university i e it is not funded by public dollars it is endowed by the wealthy donors it does not provide the wide variety of education of the alaska university system it is not at the mercy of idiotic close to insane legislators so vile in their hatred of all things public they are willing to kill it all to appease their own hatreds until intelligence and sanity return to alaska state governing all public institutions are threatened with destruction by traitors to the very foundations of the state and nation ,0,0,1,1,0,0
19023,the court ruled 5 to 4 that prayers said before meetings of town councils did not violate the constitutional prohibition against government establishment of religion the justices cited history and tradition ceremonial prayer is but a recognition that since this nation was founded and until the present day many americans deem that their own existence must be understood by precepts far beyond the authority of government justice anthony m kennedy wrote for the court s conservative majority ,0,0,0,0,0,0
37612,not hard to see why young people don t attend this church ,0,0,0,0,0,0
35068,loren well said i appreciate that you were honest and generous in your apology actions that arose from a deep love for god that has given you a sense of fairness and respect like you i was raised being taught and believing all those things you remembered from your youth then i discovered how disconnected those things were from the gospel that jesus taught and practiced and my faith collapsed it is only by the amazing grace of god that i am still a believer because god had to rebuild my faith from the ashes of that destruction that was such a traumatic experience that i fear for the faith of the anti wo faction when they realize the damage they are doing and how many souls they are turning away from god so i am waiting with sympathy for them to nurture the rebuilding of their faith so the energies they now are devoting to fighting god can be put to building the kingdom of god ,0,0,0,0,0,0
34013,departitionedhousing com one silver bullet and education for stereotyper s,0,0,0,0,0,0
18021,speaking of school greykeeper ever watch alaska in court klansmen on parade shown best in the fairbanks four trial the klansmen at the attorney s office got off cheap on that one when your too stupid too investigate a krispy kreme donut shop join the klan and get the alaska klansman paycheck a false arrest is one way to commit false imprisonment since an arrest involves restraint it always involves imprisonment city of nome v ailak 570 p 2d 162 168 alaska 1977 citation omitted in hazen v municipality of anchorage 718 p 2d 456 alaska 1986 we stated the elements of a claim for false arrest are 1 a restraint upon plaintiff s freedom 2 without proper legal authority id at 461 citing w prosser law of torts 11 4th ed 1971 ,0,0,1,1,0,0
21494,helping keep the status quo will rob the state of all of its remaining non renewable resources and continue to support policies that export alaska s renewable wealth not good ,0,0,0,0,0,0
2883,and another and another wacko cheechacko coming up to alaska and blasting away at our beautiful animals they ve already wiped out their own ,0,0,1,1,0,0
32772,i hope track s victim has fully recovered from her injuries and finds happiness in her life that does not involve anyone who would assault her in the same vein i hope track can find peace and healing with the issues he has it s funny how we can find excuses for the many other citizens of this state with emotional issues and problems with substance abuse there is no excuse for violence and self abuse at any income level or social standing reading many of the comments from this article track s biggest offense is that his mother is sarah palin not my favorite person either if he wasn t a palin this would have never been mentioned in adn and if it had it would have been a paragraph buried deep in the folds hugs kisses,0,0,0,0,0,0
21450,lol,0,0,0,0,0,0
12561,i forgot click bishop steve thompson mark nueman lynn gattis kevin sadler bryce edgemon tammy wilson etc pathetic losers all of u i forgot one but he s not old enough to drive yet you belong in debtors prison shackled to the walls ,0,0,1,1,0,0
27361,she is not my candidate unless she can grow up she was filming a surfing promotional and missed a key meeting related to the va in honolulu that is self aggrandizing behavior which is intolerable she has seemed like a one issue politician military affairs sorry that is only one of many issues our second district rep needs to cover and her posture makes me wonder will she challenge the military at any time and you have to wonder if she is truly a service person proponent how could she miss the important va meeting which was surely an important event on behalf of vets and their families of serious concern is her unwillingness to work on behalf of the democratic party she plunked down early for bernie got a lot of tv coverage and may be a darling of the new wave of greenie dems who showed up this weekend but i did not hear a lot of local values talk and i doubt their commitment to long term social programs and policies here ,0,0,0,0,0,0
31572,my condolences to his family ,0,0,0,0,0,0
15753,she believed someone she trusted and it killed her i identify that characteristic as stupidity sad but true ,0,0,1,1,0,0
15656,unfortunately i agree with you the opportunity is ripe for the republicans to win the white house but they need a viable candidate and t is not it too bad because with a viable candidate it would be a slam dunk for the r s as it is now it is nothing but a crap shoot ,1,0,1,1,0,0
23750,you don t understand the english language,0,0,0,0,0,0
32794,has anyone asked the koch brothers if it ok for dan to do this ,0,0,0,0,0,0
20972,finicum won t be possessing any firearms ,0,0,0,0,0,0
11780,i have no empathy or compassion for murderers whether they are blacks killing blacks or whites killing whites or some combination of the two i don t believe walking in their shoes would justify their murderous acts i have exactly the same attitude toward arsonists i have exactly the same attitude toward thieves who take advantage of the lovely misunderstood arsonists conduct to steal television sets while their neighborhood is burning down ,0,0,1,1,0,0
2064,you made a sweeping accusation that the department has murders liars spouse abusers rapists child abuser burglars thieves gamblers dope addicts and every sort of individual you can find in main stream society are you serious murderers the hpd has none of those individuals while any employers union will ensure fair treatment of its employees based on past case precedent there is no precedent for keeping an employee of the type you allege hpd has that s quite an allegation you made hpd has and will fire any officer who is convicted of those sorts of crimes it s keyboard warriors like you and unethical journalism practices that unfairly deteriorate the image of local law enforcement everyone loves to hang a cop and you being a self purported expert and experienced law man do no good for the community trust in the police by furthering the tall tales told by the media you should know better ,0,0,1,1,0,0
2097,good idea don t know him but read how nasty he is ,0,0,1,1,0,0
2205,lol you guy s are pathetic if a fly turn around your head i bet you call it a fly from quebec get over it ,0,0,1,1,0,0
14364,water moderated you make no distinction between heavy water moderated and light water moderated do you know the difference this allows you to call mulcair and may technically stupid i d be willing to bet that they know the difference ,0,0,1,1,0,0
27475,in defense of the firing of the rhode island music minister bishop thomas tobin points out that pope francis fired a priest who was working in the vatican upon learning the priest was gay and in a relationship another example of false equivalency a priest in a relationship gay or straight it doesn t matter has violated a solemn vow his vow of celibacy last time i checked music ministers do not profess vows ,0,0,0,0,0,0
19873,wow i m dizzy from the spin in this report i guess we have a new normal where graduating with modest student debt of 10000 20000 is just fine it wasn t always this way and it defies common sense that when millions of working age people are busy trying to repay 1 3 trillion that the effect on the economy is negligible student debt exceeds auto debt and credit card debt you cannot and should not minimize this monster ,0,0,0,0,0,0
27484,trump is a walking talking manchurian candidate with one difference his handler is not angela lansbury but rather vladimir putin ,0,0,0,0,0,0
24417,not nearly enough time the wife was drunk and high so i m wondering what kind of life the kids had anyway maybe they would be better off without these stellar citizens ,0,0,0,0,0,0
24283,i read the rep gattis column and i was more impressed with hers than yours cole here you make a hypothetical cut to education well that is not the structural change suggested you give everyone a smaller piece of the pie and we end up with less appropriations like i said before child care assistance is bloated beyond comprehension and requires reform reduce benefit to max of 6 months stop jailing individuals for petty crimes that are not flight risks no more infrastructure projects none how can alaska afford to build for the future if it cannot sustain what it has it is idiotic pfd theft is not the answer why does walker want out of the deficit immediately so he can justify spending millions let the government operate in a deficit until they can earn their way out of it ,0,0,0,0,0,0
5931,oh man such total pc garbage in a small number of cases bad men abuse blameless women that is bad in general and predominantly couples fight and get angry the typical woman will scream hurl insults throw things and strike her partner she will never be charged unless she actually stabs or seriously and seriously means hospital treatment serious injurers her partner evil people like the writers of this article will tell the women that they are blameless they will tell them that they can behave any way they want without consequence the writers of this article are incredibly evil in that they fuel conflict and perpetuate bilateral abuse but this is sick america so it is okay ,0,0,1,1,0,0
14026,i suspect that your views are slanted away from vinis i suspect that push polling is in play by someone other than vinis it is a truly stupid way to try an affect a voter it develops people like ms fischer into more vocal advocates for vinis instead of just another voter who supports her implying that she is a liar by saying this was her supposed polling experience also puts you into the category of someone whose motives and moral values are subject to serious question i live in springfield so don t really have a dog in this fight except to call you out for your snide remarks ,0,0,1,1,0,0
16613,i do care about the tragedy people died and the most important thing is to take away the tool used by the individual that committed the crime a delusional angry individual that disconnected from normal society lets not address that and the next delusional disconnected angry jerk after they go on their spree we can remove the tools they used and so on well not really take away the tools we can make them illegal like heroin which is impossible to get right the real issue is that a person felt the right to take the lives of others because they were unhappy with how their version of the world was going ,0,0,1,1,0,0
17096,so you support the kids dealing drugs in our schools and their absentee parents laissez faire approach or are you just a troll like old soul looking for attention ,0,0,1,1,0,0
3351,can you imagine how screwed we d be if sean parnell were still governor governor walker thank you for your courage thank you for your leadership i can t imagine a better person at the helm in these rocky waters time to start throwing useless ballast overboard legislative majority ,0,0,1,1,0,0
19528,dream on one term willie dream on because after the next election dreams will be all you have to all but the obsessed it is clear that alaska s fastest road to bankruptcy a sales tax an income tax and no permanent fund dividend is to hurry up and build a pipeline that has no economic function ,0,0,0,0,0,0
21024,maybe this is a sign that alaska s relationship with and attitudes about alcohol are changing we used to hang out downtown and felt safe bar hopping but with so much violence in anchorage i m not sure that the tipping point hasn t been reached and people know it its much safer to drink at home than to take your chances down on 4th avenue too many drunks druggies and wannabe war lords loose on the streets to consider bar hopping a good idea ,0,0,0,0,0,0
12964,what a pile of shit i love bruce and i could write a better case against bruce than this rubbish ,1,0,1,1,0,0
12439,no trump is not a criminal but the journalists have become liars and deceivers they are not reporting the truth but are rewriting the news to stay in business ,0,0,1,1,0,0
19645,quonset huts named after quonset point rhode island where the huts were first made google quonset and you ll find a lot of companies still selling them ,0,0,0,0,0,0
27726,he ran away and let his girlfriend get charged a real classy guy ,0,0,0,0,0,0
30153,another example of george brown and betty taylor being the last hold outs for fiscal responsibility eugene has an edifice complex ,0,0,0,0,0,0
30767,you can always tell an uninformed or misinformed liberal you always have to do their research and then they will deny the evidence ,0,0,0,0,0,0
31696,i was one of the voices opposing the locked ward state hospital supporting instead 16 bed community based residential facilities the standard for placement for adjudicated patients is very basic the least restrictive appropriate placement available the state hospital is the most restrictive placement available the hospital cost is info from the dhs 280 000 bed per year note that s per bed not per patient fewer patients does not equal a corresponding decrease in cost community based care is more appropriate and more effective in transitioning patients back into the community additionally its estimated cost is 70 000 patient per year with 50 federal reimbursement from the federal government no reimbursement for the hospital the legislature chose to build the hospital it looks like a prison because it was designed for conversion to one if needed that decision was a disservice to oregon s mentally ill population and oregon taxpayers ,0,0,0,0,0,0
14271,you mean like the kangas guys in tanana who were pushing sovereignty and antagonizing other village residents then committed murder and hindering prosecution by trying to stage the murder scene ,0,0,1,1,0,0
12988,i admit i hate racism i hate race baiters like al sharpton jesse jackson i hate leftwing hate filled garbage that continues to enslave people to lies and government dependences but what i really hate the most is intellectual dishonesty and ignorance so prevalent among partisan progressive democrats and those in the socialist communist party ,0,0,1,1,0,0
16813,gary most of the articles are letters to the editor i can look in the archives again and find specific articles which represent the rg and its employees if that suits you are you saying letters published by the rg are not the responsibility of the rg i find it hard to believe that the rg has any agenda that would be anti clinton i am still learning about the recently exposed audio in fact i just read a headline that quoted trump saying something like grab her by the pu i also saw an article saying trump has issued an apology and admitted to his inflammatory rhetoric as soon as i listen to the full audio clip and apology i will have a better response ,1,0,1,1,0,0
11998,there s something illegal feeling about driving rigs that big and ridiculous ,0,0,1,1,0,0
21314,sounds like an advocate for the new world order or kingdoms for the rich one always wondered how the kings were selected in the first place but stealing from the people has to be how it s done certainly not by special mothers that only give birth to the noble john only a lawyer could believe something like this ,0,0,0,0,0,0
21956,trump is running as an anti establishment candidate i am sick and tired of the lies deceit and corruption of the current western political establishment hope that answers your question ,0,0,0,0,0,0
45,yes there are lots of stupid unthinking gullible people but fear is primal and fear arousal overriding normal thinking can happen to any of us whether it is real or not the reaction to h g wells war of the worlds a fake news broadcast of an invasion from mars in 1938 is a classic example but the kind of fear used by gw bush and by dj trump is base and manipulative trump is well practiced in adapting to and saying what people need and want to hear and he is well practiced in thrumming fear and chaos and presenting himself as the big strong anointed savior here to rescue the country from its headlong rush to destruction at the hands of godzilla the hillary ,0,0,1,1,0,0
15227,they should never let this piece of shit out i m so sick tired of these scumbag child molesters in the news worse on our streets ,1,0,1,1,0,0
28309,lee nash has a problem with basic addition from the snippet that appeared in reply before the rest of it was deleted 300 years does not equal the 1700s unbelievable ,0,0,0,0,0,0
13226,you jerks down in jnu are pitiful walker you might ve pulled your head out but you haven t grubbed out your ears ,0,0,1,1,0,0
26073, it s a big club and you ain t in it george carlin senate president asked why he couldn t pay for his own meals meyer responded we could i don t know if that s common practice maybe some of the legislators do he said lobbyists reported buying several meals for meyer over the course of this year s legislative session jerry mackie a former legislator whose clients include the state optometrists association arctic slope regional corp donlin gold and alyeska pipeline service corp spent 535 in march on a dinner for meyer and five legislative staff four of whom are meyer s aides meyer said that the idea that lawmakers should pay for their own meals when they dine with lobbyists is a topic worth discussion but the very idea seemed to perplex him we could pay for our own way he said i m just trying to think how that would work fata morgana 100 is not extravagant for dinner at a restaurant nothing to see here do tell let them eat cake ,0,0,0,0,0,0
25693,sd balance isn t there point it s the fact that something they need to hold true us being questioned flexibility vs fundamentalism so all that fair and balanced aside they what their preconceived ideas supported it helps to hate experts thoughtful people liberals they would rather support a racist than a liberal think about what that means ,0,0,0,0,0,0
11489, bigot hopefully your grandchildren have broken the idiot mold you ve created for yourself if they haven t then they re in for a rough life ,0,0,1,1,0,0
17056,let us remember the corrupt bastards club and we have just had 2 years of the legislators continuing tax credits to big oil that exceeded our oil revenue governor walker told us in january of 2015 that the oil tax credits was more than our tax on oil in essence we were paying big oil to pump the oil out of the ground long term g o p senators like coghill and of course kevin meyers continue to vote for big oil at the expense of the fiscal health of the state ,0,0,1,1,0,0
16528,your grammar makes my brain hurt,0,0,1,1,0,0
14998,this just shows how broken the democratic party is their candidate is in poor health and could never survive a term in office but modern day dems have no regard for the greater good of america it s all about winning winning at all costs so take your feeble liar candidate that is unfit for office and keep pushing her keep pushing her ,0,0,1,1,0,0
25854,yeah this is an example to me of the american insanity towards anything that relates to sexuality twenty years in jail two million dollars in taxpayer cost of course the story does not say exactly what happened but it sounds like a touch or something you see the insanity is manifest in that the man would have gotten less time if he had cut the arms off the children or even killed them absolute luny bin out there ,0,0,0,0,0,0
22048,awesome this will be great for the community ,0,0,0,0,0,0
29054,money money money its never ever about trying to help people that just need a room to sleep in chinatown used to provide thousands of them now they are not available anywhere in the country when we have permanent mumbai style squatter slums in aala park blaisdale park and kapolie community park you will do what the rich in mumbai do close your tinted windows and look straight ahead so you dont see it out of sight out of mind ,0,0,0,0,0,0
22000, i m not giving a pass to anyone guiding for hunting and fishing is not frivolous huh so you are totally unconcerned about the prodigious amounts of co2 produced in the transport sector in the pursuit of idle entertainment for the well to do activities which if not frivolous are surely nonessential to the basic functioning of society mind you i don t have any particular objection to anyone who makes money as a hunting fishing guide just like i don t object to anyone who makes money as a cage fighter a pole dancer a street mime a tarot card reader a therapist for emotionally disturbed pets or a broker in imaginary weapons for online video games all real jobs but these are nonessential kinds of endeavors that we can all easily live without are you anxiously waiting for the apocalypse if the question is don t you expect to die in a climate catastrophe the answer is not really thanks for the exchange of views ,0,0,0,0,0,0
8698,if trump shows up for the debates i ll be surprised he s already trying to back out of them he lied about the nfl complaining about the scheduling of the debates the nfl said they sent no such letter he s accused clinton of setting the dates that was a lie he s a coward and whiny little boy he knows he ll get his butt kicked in the debates i d put money on him wimping out ,0,0,1,1,0,0
4131,er no it isn t bill clinton had consensual sex outside of his marriage i don t think that s great but it s a really long leap above grabbing a woman s crotch against her permission just because he can ,0,0,1,1,0,0
33758,interesting read i was a boy in the 50 s but i remember hearing all the post war rhetoric my dad was a ham radio guy so he jump right in on the civil defense of the 50 s i remember going out with him in the old ford for their exercises in tracking down a pseudo target whenever i heard mention of the birchers it was always viewed seeing eye rolls from my parents and relatives and they were all conservatives there will never be another decade like the 50 s but the birchers legacy is alive and well as seeing today in the nonstop rhetoric referencing communism for them still today they have the attitude that everyone who supports cultural progress through liberalism must be a communist ,0,0,0,0,0,0
16259,what s your take on this i ve noticed adn hasn t posted this story hillary clinton strategist bob beckel appeared on on fox calling for the assassination of julian assange a blatant urge for violence against the wikileaks founder in direct contradiction of every possible natural and government law wikileaks of course has published several damning caches of documents showing clinton in none too favorable light including emails from her controversially employed private server as well as communications from the dnc which proved her campaign colluded with mainstream media i mean a dead man can t leak stuff beckel chillingly noted of assange the guy s a traitor a treasonist and and he has broken every law in the united states the guy ought to be and i m not for the death penalty so if i m not for the death penalty there s only one way to do it illegally shoot the son of a bitch ,0,0,1,1,0,0
29645,so close nice try i m actually 14 and going into high school but which ever ,0,0,0,0,0,0
33275,great program socking lakes i m writing this at my cabin on a lake with huge rainbows we throw back and don tell anyone about ,0,0,0,0,0,0
21763,fail this one,0,0,0,0,0,0
28772,sanders lost get over it ,0,0,0,0,0,0
33018,there is no such thing as revenue neutral there will be huge bureacracy costs alone in the millions if not billions a year to do this as for the rest please get some help your ignorance of reality is sickening carbon is good not doing anything to cause gw here for your education https www youtube com watch v 5smhn1gl6xg,0,0,0,0,0,0
20748,seems like most everybody got it wrong except for maybe the democratic administration there is 1 primary thing and only 1 obvious driving force behind the record breaking homicides in alaska shoving aside the political correctness b s for a moment generally who is attracted to the perceived wild free alaskan life style add to that the p f d and bingo you see them all over alaska now and it wasn t always that way the real quality of the alaskan life style has diminished right before our eyes for those of us who grown up in alaska and raised our children,0,0,0,0,0,0
23099,you don t need to make this stuff up the law i want on the books is no card playing gambling with legislators or staff with lobbyist as the easiest way to take money from them is there losing at the poker table they can play all the cards they want in the state facility as long as it has bars where they belong and be given the roommate cell mate named baabaa ,0,0,0,0,0,0
9633,suenami comparing the brainless and reckless speeders tailgaters and driving while texting ers on se alaskan roads to cowboys does a grave injustice to real cowboys comparing them to spoiled impatient and ignorant toddlers would be a lot closer to the mark ,0,0,1,1,0,0
21231,what ,0,0,0,0,0,0
3161,trump is a horribly disrespectful whiny baby and the moderators had to reprimand him numerous times for his childish behavior ,0,0,1,1,0,0
19099,i think it sad that people who make this kind of stereotypical criticism seem unwilling or unable to fairly evaluate sanders and understand the motives of his supporters your bias is blinding you to what is really going on and makes you feel entitled to criticize people you neither know nor understand ,0,0,0,0,0,0
28417,basically they away with it so why not do it again,0,0,0,0,0,0
36960,the fbi report specifically states that 110 of the emails were marked classified at the time they were sent and or received powell did have a personal email account but was not a private server it was a commercial server and the account was sited within the state department it was also authorized by the state department and secured by the appropriate government agencies it has been reported by the state ig that there were two emails on powells account that were classified confidential after the fact the ig report also stated that secretaries albright rice and powell cooperated fully with the ig investigation hillary refused to cooperate bob one of these days you will get your facts straight before commenting but i am not going to hold my breath ,0,0,0,0,0,0
9439,suck it up naysayers i m green on the inside but there is a 75 chance that you and me would not be here if not for the wealth that oil has brought to this state this is good news to you if you plan to continue living here because in the absence of announcements like this and hopefully a few other similar events the future of the state is looking kinda grim do you really think that the quality of life that you and i enjoy will be unchanged if 70 of state spending disappears like it or not we are all welfare parasites just by living here from the self righteous liberal to the hypocritical self sufficient conservative when the oil wells dry up the population will dry up and blow south shortly after i would love to see alaska capitalize on the abundant renewable energy opportunities it has but in the meantime we are still a state that for the most part is built on a foundation of oil if the foundation collapses so does the state ,0,0,1,1,0,0
17098,so asd will allow this on the football field but when i kid shows up at school wearing a t shirt with the logo of an alcoholic beverage they have to remove it seems a bit hypocritical to me ,0,0,1,1,0,0
27664,at the higher power levels both parties are thoroughly broken and corrupt republicans versus democrats democrats are all bad republicans are all bad mostly diversionary tactics to keep us from seeing that both parties totally stink ,0,0,0,0,0,0
12825,yes i a deplorable basement dwelling bucket of idiot b st rdized catholic needy latino everyday american black super predator muslim ne er do well sand negro shall vote for clinton she shall unite us all just like she promised at the convention i know that the russians are trying to rig our elections by telling everyone how we tried to rig our elections it does not matter that bill turned the white house into a brothel lied to congress and was disbarred for perjury then had to make a nearly 1 000 000 settlement bill is not running for president his enabler is there is no story here ,0,0,1,1,0,1
10705,your propaganda is appalling dude 90 of the immigrants were from western europe your ignorance is propaganda on purpose or you are just lacking grey matter upstairs you want that malarkey out in the public so that you think we will just accept anyone here trump out of many one not diversify western europeans here out of existence it s called dispora ,0,0,1,1,0,0
4442,you raise an interesting point but is it true that women are prosecuted for drinking heavily it is illegal to use certain drugs while pregnant in only one state so i am surprised that drinking would be treated more harshly than drugs as to any law i doubt it was written by pro choice advocates kinda weird to use the actions of one group to call another hypocritical ,0,0,1,1,0,0
24786,how about the republicans in congress now they ve voted every single va or veteran s bill down since obama has been president the dems all voted for them but not the r s how do you explain that ,0,0,0,0,0,0
31084,the new pope like the old pope naturally expects us to act as adults but just as adult sheep follow the shepherd so too must the adult laity follow the courageous bishops anointed by the holy spirit to teach and to lead our own consciences are important of course so long as they are properly informed and in alignment with the bishops who shepherd us from the wrongful path with their own lives as exemplars of virtue and courage and with the correct ritual and catechism ,0,0,0,0,0,0
31673,saffron colonial is serving a different style of cuisine that is all i m sure they serve every customer the same you and lizzy are nothing more than race baiters ,0,0,0,0,0,0
3298,you guys were vile and filled with hate words i don t care if your a liberal or staunch conservative or bible thump er the words coming out of your mouths was hateful rude clueless and belongs in that special place called hell ,0,0,1,1,0,0
28912,where are the killer whales when you need them hmmm looks like a seal to me ,0,0,0,0,0,0
1873,that should be one entertaining rally i hope the sane majority ie not the few trump supporters arrive in droves to let trump know his xenophobic racist misogynistic classless rants are not welcome here how anyone could even remotely consider trump as a presidential candidate is beyond any intelligent persons ability to understand and a sad reflection on some of america s citizens ,0,0,1,1,0,0
11091,sorry charles you re wrong on this one cutting the pfd now continuing the full oil tax credits and believing that our legislature will implement a more progressive income tax later is a strategy only fools and the very naive will support ,0,0,1,1,0,0
7885,you re f n kidding an obnoxious drunk shouting gender slurs thanks for reporting that twist ,0,0,1,1,0,0
33440,they should probably all be forewarned that they ll work in a former failed mall overseeing increasingly incompetent and fundamentalist teaching staff and dealing with a public that will demand a pound of their very flesh if they have the temerity to ask for a bond to fix a roof on a school or expect to be paid on a competitive pay scale with things like you know raises what people get in other states after working somewhere for a period of time ,0,0,0,0,0,0
26188,i agree i think it s really weird for a homegrown event to start making rules like this mt marathon used to be really fun local and alaskan now it seems like it s trying to go all red bull games or whatever what are people who live downtown supposed to do not walk their dogs how ridiculous i ve been disappointed in the seward chamber of commerce for what they re turning this race into just watch over the next few years they re going to push the alaskans out in favor of trying to get more pros in the race ,0,0,0,0,0,0
20798,for those who say cyclists are likely to be injured by drivers of vehicles please note they can t drive in this town without previously driving on streets with bike lanes the presence of a new bike lane is no excuse if a driver hits a cyclist on south willamette the driver is at fault for not paying attention and yielding to a cyclist in a travel lane be careful drivers we will be out there in force some of us use video cameras too ,0,0,0,0,0,0
14326,who said anything about opposing liberals going to the mwr to physically remove bundy answer no one as i pointed out i believe at least 6 who did oppose the bundy s did go and meet face to face that leaves the vast majority of liberal trash talkers with apparently a weak bladder problem in my estimation ,0,0,1,1,0,0
